episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.09433436,0.02849143,-0.007850912,-0.11338723
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.08424173,0.018459983,-0.007828783,-0.06599474
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.08268884,0.020484917,-0.0078271385,-0.019806951
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.06728394,0.026640832,-0.015473899,0.026278565
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.051257834,0.025657244,-0.030937733,0.05925228
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.03648802,0.049661666,-0.0341848,0.18279299
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.028460909,0.03912776,-0.047218233,0.13504964
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.028944338,0.04891029,-0.04727812,0.14747752
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.029093612,0.04676427,-0.034037836,0.13229945
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.023322145,0.046710446,-0.012315309,0.12510076
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.016329538,0.042673983,-0.006953557,0.113818966
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.013057784,0.036208794,-0.0077736336,0.0922927
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.013365472,0.032864235,-0.0078571895,0.069946185
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.013402949,0.031338684,-0.007828577,0.05139471
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.013388276,0.030331142,-0.008613975,0.025134904
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.010642121,0.030460678,-0.04009724,0.0028066942
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.0066939457,0.030279495,-0.048545092,-0.016381424
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.0065208753,0.030002072,-0.06133253,-0.038871877
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.013194645,0.03244715,-0.063115835,-0.05319471
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.017223766,0.036362685,-0.06253885,-0.06793478
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.01407321,0.038870566,-0.06249705,-0.079484336
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.0068574143,0.0079366565,-0.062517226,-0.00015151314
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.0070072412,0.012769692,-0.07321562,-0.11534673
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.0069717607,0.028612174,-0.078865916,-0.09994655
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.006655232,0.029245563,-0.078301616,-0.09843636
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.0059982985,0.024388582,-0.07810867,-0.100137435
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.0063031935,0.017090388,-0.0781416,-0.09866424
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.0043576295,0.000986997,-0.078142226,-0.09444199
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.006374965,-0.011083163,-0.07814138,-0.08962868
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.004055397,-0.017821051,-0.078141436,-0.084184095
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.0018168002,-0.024412148,-0.07814145,-0.07743484
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.0019969952,-0.028069427,-0.07814145,-0.07010017
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.0016008735,-0.029451167,-0.07814145,-0.063298725
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.006825985,-0.027448654,-0.07814145,-0.052908845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.008999972,-0.024038995,-0.07814145,-0.04567255
